foo,bar,counter
17991,g,0
17992,h,0
17993,i,0
17994,j,0
17995,f,0
17996,g,0
17997,h,0
17998,i,0
17999,j,0
18000,f,0
18001,g,0
18002,h,0
18003,i,0
18004,j,0
18005,f,0
18006,g,0
18007,h,0
18008,i,0
18009,j,0
18010,f,0
18011,g,0
18012,h,0
18013,i,0
18014,j,0
18015,f,0
18016,g,0
18017,h,0
18018,i,0
18019,j,0
18020,f,0
18021,g,0
18022,h,0
18023,i,0
18024,j,0
18025,f,0
18026,g,0
18027,h,0
18028,i,0
18029,j,0
18030,f,0
18031,g,0
18032,h,0
18033,i,0
18034,j,0
18035,f,0
18036,g,0
18037,h,0
18038,i,0
18039,j,0
18040,f,0
18041,g,0
18042,h,0
18043,i,0
18044,j,0
18045,f,0
18046,g,0
18047,h,0
18048,i,0
18049,j,0
18050,f,0
18051,g,0
18052,h,0
18053,i,0
18054,j,0
18055,f,0
18056,g,0
18057,h,0
18058,i,0
18059,j,0
18060,f,0
18061,g,0
18062,h,0
18063,i,0
18064,j,0
18065,f,0
18066,g,0
18067,h,0
18068,i,0
18069,j,0
18070,f,0
18071,g,0
18072,h,0
18073,i,0
18074,j,0
18075,f,0
18076,g,0
18077,h,0
18078,i,0
18079,j,0
18080,f,0
18081,g,0
18082,h,0
18083,i,0
18084,j,0
18085,f,0
18086,g,0
18087,h,0
18088,i,0
18089,j,0
18090,f,0
18091,g,0
18092,h,0
18093,i,0
18094,j,0
18095,f,0
18096,g,0
18097,h,0
18098,i,0
18099,j,0
18100,f,0
18101,g,0
18102,h,0
18103,i,0
18104,j,0
18105,f,0
18106,g,0
18107,h,0
18108,i,0
18109,j,0
18110,f,0
18111,g,0
18112,h,0
18113,i,0
18114,j,0
18115,f,0
18116,g,0
18117,h,0
18118,i,0
18119,j,0
18120,f,0
18121,g,0
18122,h,0
18123,i,0
18124,j,0
18125,f,0
18126,g,0
18127,h,0
18128,i,0
18129,j,0
18130,f,0
18131,g,0
18132,h,0
18133,i,0
18134,j,0
18135,f,0
18136,g,0
18137,h,0
18138,i,0
18139,j,0
18140,f,0
18141,g,0
18142,h,0
18143,i,0
18144,j,0
18145,f,0
18146,g,0
18147,h,0
18148,i,0
18149,j,0
18150,f,0
18151,g,0
18152,h,0
18153,i,0
18154,j,0
18155,f,0
18156,g,0
18157,h,0
18158,i,0
18159,j,0
18160,f,0
18161,g,0
18162,h,0
18163,i,0
18164,j,0
18165,f,0
18166,g,0
18167,h,0
18168,i,0
18169,j,0
18170,f,0
18171,g,0
18172,h,0
18173,i,0
18174,j,0
18175,f,0
18176,g,0
18177,h,0
18178,i,0
18179,j,0
18180,f,0
18181,g,0
18182,h,0
18183,i,0
18184,j,0
18185,f,0
18186,g,0
18187,h,0
18188,i,0
18189,j,0
18190,f,0
18191,g,0
18192,h,0
18193,i,0
18194,j,0
18195,f,0
18196,g,0
18197,h,0
18198,i,0
18199,j,0
18200,f,0
18201,g,0
18202,h,0
18203,i,0
18204,j,0
18205,f,0
18206,g,0
18207,h,0
18208,i,0
18209,j,0
18210,f,0
18211,g,0
18212,h,0
18213,i,0
18214,j,0
18215,f,0
18216,g,0
18217,h,0
18218,i,0
18219,j,0
18220,f,0
18221,g,0
18222,h,0
18223,i,0
18224,j,0
18225,f,0
18226,g,0
18227,h,0
18228,i,0
18229,j,0
18230,f,0
18231,g,0
18232,h,0
18233,i,0
18234,j,0
18235,f,0
18236,g,0
18237,h,0
18238,i,0
18239,j,0
18240,f,0
18241,g,0
18242,h,0
18243,i,0
18244,j,0
18245,f,0
18246,g,0
18247,h,0
18248,i,0
18249,j,0
18250,f,0
18251,g,0
18252,h,0
18253,i,0
18254,j,0
18255,f,0
18256,g,0
18257,h,0
18258,i,0
18259,j,0
18260,f,0
18261,g,0
18262,h,0
18263,i,0
18264,j,0
18265,f,0
18266,g,0
18267,h,0
18268,i,0
18269,j,0
18270,f,0
18271,g,0
18272,h,0
18273,i,0
18274,j,0
18275,f,0
18276,g,0
18277,h,0
18278,i,0
18279,j,0
18280,f,0
18281,g,0
18282,h,0
18283,i,0
18284,j,0
18285,f,0
18286,g,0
18287,h,0
18288,i,0
18289,j,0
18290,f,0
18291,g,0
18292,h,0
18293,i,0
18294,j,0
18295,f,0
18296,g,0
18297,h,0
18298,i,0
18299,j,0
18300,f,0
18301,g,0
18302,h,0
18303,i,0
18304,j,0
18305,f,0
18306,g,0
18307,h,0
18308,i,0
18309,j,0
18310,f,0
18311,g,0
18312,h,0
18313,i,0
18314,j,0
18315,f,0
18316,g,0
18317,h,0
18318,i,0
18319,j,0
18320,f,0
18321,g,0
18322,h,0
18323,i,0
18324,j,0
18325,f,0
18326,g,0
18327,h,0
18328,i,0
18329,j,0
18330,f,0
18331,g,0
18332,h,0
18333,i,0
18334,j,0
18335,f,0
18336,g,0
18337,h,0
18338,i,0
18339,j,0
18340,f,0
18341,g,0
18342,h,0
18343,i,0
18344,j,0
18345,f,0
18346,g,0
18347,h,0
18348,i,0
18349,j,0
18350,f,0
18351,g,0
18352,h,0
18353,i,0
18354,j,0
18355,f,0
18356,g,0
18357,h,0
18358,i,0
18359,j,0
18360,f,0
18361,g,0
18362,h,0
18363,i,0
18364,j,0
18365,f,0
18366,g,0
18367,h,0
18368,i,0
18369,j,0
18370,f,0
18371,g,0
18372,h,0
18373,i,0
18374,j,0
18375,f,0
18376,g,0
18377,h,0
18378,i,0
18379,j,0
18380,f,0
18381,g,0
18382,h,0
18383,i,0
18384,j,0
18385,f,0
18386,g,0
18387,h,0
18388,i,0
18389,j,0
18390,f,0
18391,g,0
18392,h,0
18393,i,0
18394,j,0
18395,f,0
18396,g,0
18397,h,0
18398,i,0
18399,j,0
18400,f,0
18401,g,0
18402,h,0
18403,i,0
18404,j,0
18405,f,0
18406,g,0
18407,h,0
18408,i,0
18409,j,0
18410,f,0
18411,g,0
18412,h,0
18413,i,0
18414,j,0
18415,f,0
18416,g,0
18417,h,0
18418,i,0
18419,j,0
18420,f,0
18421,g,0
18422,h,0
18423,i,0
18424,j,0
18425,f,0
18426,g,0
18427,h,0
18428,i,0
18429,j,0
18430,f,0
18431,g,0
18432,h,0
18433,i,0
18434,j,0
18435,f,0
18436,g,0
18437,h,0
18438,i,0
18439,j,0
18440,f,0
18441,g,0
18442,h,0
18443,i,0
18444,j,0
18445,f,0
18446,g,0
18447,h,0
18448,i,0
18449,j,0
18450,f,0
18451,g,0
18452,h,0
18453,i,0
18454,j,0
18455,f,0
18456,g,0
18457,h,0
18458,i,0
18459,j,0
18460,f,0
18461,g,0
18462,h,0
18463,i,0
18464,j,0
18465,f,0
18466,g,0
18467,h,0
18468,i,0
18469,j,0
18470,f,0
18471,g,0
18472,h,0
18473,i,0
18474,j,0
18475,f,0
18476,g,0
18477,h,0
18478,i,0
18479,j,0
18480,f,0
18481,g,0
18482,h,0
18483,i,0
18484,j,0
18485,f,0
18486,g,0
18487,h,0
18488,i,0
18489,j,0
18490,f,0
18491,g,0
18492,h,0
18493,i,0
18494,j,0
18495,f,0
18496,g,0
18497,h,0
18498,i,0
18499,j,0
18500,f,0
18501,g,0
18502,h,0
18503,i,0
18504,j,0
18505,f,0
18506,g,0
18507,h,0
18508,i,0
18509,j,0
18510,f,0
18511,g,0
18512,h,0
18513,i,0
18514,j,0
18515,f,0
18516,g,0
18517,h,0
18518,i,0
18519,j,0
18520,f,0
18521,g,0
18522,h,0
18523,i,0
18524,j,0
18525,f,0
18526,g,0
18527,h,0
18528,i,0
18529,j,0
18530,f,0
18531,g,0
18532,h,0
18533,i,0
18534,j,0
18535,f,0
18536,g,0
18537,h,0
18538,i,0
18539,j,0
18540,f,0
18541,g,0
18542,h,0
18543,i,0
18544,j,0
18545,f,0
18546,g,0
18547,h,0
18548,i,0
18549,j,0
18550,f,0
18551,g,0
18552,h,0
18553,i,0
18554,j,0
18555,f,0
18556,g,0
18557,h,0
18558,i,0
18559,j,0
18560,f,0
18561,g,0
18562,h,0
18563,i,0
18564,j,0
18565,f,0
18566,g,0
18567,h,0
18568,i,0
18569,j,0
18570,f,0
18571,g,0
18572,h,0
18573,i,0
18574,j,0
18575,f,0
18576,g,0
18577,h,0
18578,i,0
18579,j,0
18580,f,0
18581,g,0
18582,h,0
18583,i,0
18584,j,0
18585,f,0
18586,g,0
18587,h,0
18588,i,0
18589,j,0
18590,f,0
18591,g,0
18592,h,0
18593,i,0
18594,j,0
18595,f,0
18596,g,0
18597,h,0
18598,i,0
18599,j,0
18600,f,0
18601,g,0
18602,h,0
18603,i,0
18604,j,0
18605,f,0
18606,g,0
18607,h,0
18608,i,0
18609,j,0
18610,f,0
18611,g,0
18612,h,0
18613,i,0
18614,j,0
18615,f,0
18616,g,0
18617,h,0
18618,i,0
18619,j,0
18620,f,0
18621,g,0
18622,h,0
18623,i,0
18624,j,0
18625,f,0
18626,g,0
18627,h,0
18628,i,0
18629,j,0
18630,f,0
18631,g,0
18632,h,0
18633,i,0
18634,j,0
18635,f,0
18636,g,0
18637,h,0
18638,i,0
18639,j,0
18640,f,0
18641,g,0
18642,h,0
18643,i,0
18644,j,0
18645,f,0
18646,g,0
18647,h,0
18648,i,0
18649,j,0
18650,f,0
18651,g,0
18652,h,0
18653,i,0
18654,j,0
18655,f,0
18656,g,0
18657,h,0
18658,i,0
18659,j,0
18660,f,0
18661,g,0
18662,h,0
18663,i,0
18664,j,0
18665,f,0
18666,g,0
18667,h,0
18668,i,0
18669,j,0
18670,f,0
18671,g,0
18672,h,0
18673,i,0
18674,j,0
18675,f,0
18676,g,0
18677,h,0
18678,i,0
18679,j,0
18680,f,0
18681,g,0
18682,h,0
18683,i,0
18684,j,0
18685,f,0
18686,g,0
18687,h,0
18688,i,0
18689,j,0
18690,f,0
18691,g,0
18692,h,0
18693,i,0
18694,j,0
18695,f,0
18696,g,0
18697,h,0
18698,i,0
18699,j,0
18700,f,0
18701,g,0
18702,h,0
18703,i,0
18704,j,0
18705,f,0
18706,g,0
18707,h,0
18708,i,0
18709,j,0
18710,f,0
18711,g,0
18712,h,0
18713,i,0
18714,j,0
18715,f,0
18716,g,0
18717,h,0
18718,i,0
18719,j,0
18720,f,0
18721,g,0
18722,h,0
18723,i,0
18724,j,0
18725,f,0
18726,g,0
18727,h,0
18728,i,0
18729,j,0
18730,f,0
18731,g,0
18732,h,0
18733,i,0
18734,j,0
18735,f,0
18736,g,0
18737,h,0
18738,i,0
18739,j,0
18740,f,0
18741,g,0
18742,h,0
18743,i,0
18744,j,0
18745,f,0
18746,g,0
18747,h,0
18748,i,0
18749,j,0
18750,f,0
18751,g,0
18752,h,0
18753,i,0
18754,j,0
18755,f,0
18756,g,0
18757,h,0
18758,i,0
18759,j,0
18760,f,0
18761,g,0
18762,h,0
18763,i,0
18764,j,0
18765,f,0
18766,g,0
18767,h,0
18768,i,0
18769,j,0
18770,f,0
18771,g,0
18772,h,0
18773,i,0
18774,j,0
18775,f,0
18776,g,0
18777,h,0
18778,i,0
18779,j,0
18780,f,0
18781,g,0
18782,h,0
18783,i,0
18784,j,0
18785,f,0
18786,g,0
18787,h,0
18788,i,0
18789,j,0
18790,f,0
18791,g,0
18792,h,0
18793,i,0
18794,j,0
18795,f,0
18796,g,0
18797,h,0
18798,i,0
18799,j,0
18800,f,0
18801,g,0
18802,h,0
18803,i,0
18804,j,0
18805,f,0
18806,g,0
18807,h,0
18808,i,0
18809,j,0
18810,f,0
18811,g,0
18812,h,0
18813,i,0
18814,j,0
18815,f,0
18816,g,0
18817,h,0
18818,i,0
18819,j,0
18820,f,0
18821,g,0
18822,h,0
18823,i,0
18824,j,0
18825,f,0
18826,g,0
18827,h,0
18828,i,0
18829,j,0
18830,f,0
18831,g,0
18832,h,0
18833,i,0
18834,j,0
18835,f,0
18836,g,0
18837,h,0
18838,i,0
18839,j,0
18840,f,0
18841,g,0
18842,h,0
18843,i,0
18844,j,0
18845,f,0
18846,g,0
18847,h,0
18848,i,0
18849,j,0
18850,f,0
18851,g,0
18852,h,0
18853,i,0
18854,j,0
18855,f,0
18856,g,0
18857,h,0
18858,i,0
18859,j,0
18860,f,0
18861,g,0
18862,h,0
18863,i,0
18864,j,0
18865,f,0
18866,g,0
18867,h,0
18868,i,0
18869,j,0
18870,f,0
18871,g,0
18872,h,0
18873,i,0
18874,j,0
18875,f,0
18876,g,0
18877,h,0
18878,i,0
18879,j,0
18880,f,0
18881,g,0
18882,h,0
18883,i,0
18884,j,0
18885,f,0
18886,g,0
18887,h,0
18888,i,0
18889,j,0
18890,f,0
18891,g,0
18892,h,0
18893,i,0
18894,j,0
18895,f,0
18896,g,0
18897,h,0
18898,i,0
18899,j,0
18900,f,0
18901,g,0
18902,h,0
18903,i,0
18904,j,0
18905,f,0
18906,g,0
18907,h,0
18908,i,0
18909,j,0
18910,f,0
18911,g,0
18912,h,0
18913,i,0
18914,j,0
18915,f,0
18916,g,0
18917,h,0
18918,i,0
18919,j,0
18920,f,0
18921,g,0
18922,h,0
18923,i,0
18924,j,0
18925,f,0
18926,g,0
18927,h,0
18928,i,0
18929,j,0
18930,f,0
18931,g,0
18932,h,0
18933,i,0
18934,j,0
18935,f,0
18936,g,0
18937,h,0
18938,i,0
18939,j,0
18940,f,0
18941,g,0
18942,h,0
18943,i,0
18944,j,0
18945,f,0
18946,g,0
18947,h,0
18948,i,0
18949,j,0
18950,f,0
18951,g,0
18952,h,0
18953,i,0
18954,j,0
18955,f,0
18956,g,0
18957,h,0
18958,i,0
18959,j,0
18960,f,0
18961,g,0
18962,h,0
18963,i,0
18964,j,0
18965,f,0
18966,g,0
18967,h,0
18968,i,0
18969,j,0
18970,f,0
18971,g,0
18972,h,0
18973,i,0
18974,j,0
18975,f,0
18976,g,0
18977,h,0
18978,i,0
18979,j,0
18980,f,0
18981,g,0
18982,h,0
18983,i,0
18984,j,0
18985,f,0
18986,g,0
18987,h,0
18988,i,0
18989,j,0
18990,f,0
18991,g,0
18992,h,0
18993,i,0
18994,j,0
18995,f,0
18996,g,0
18997,h,0
18998,i,0
18999,j,0
19000,f,0
19001,g,0
19002,h,0
19003,i,0
19004,j,0
19005,f,0
19006,g,0
19007,h,0
19008,i,0
19009,j,0
19010,f,0
19011,g,0
19012,h,0
19013,i,0
19014,j,0
19015,f,0
19016,g,0
19017,h,0
19018,i,0
19019,j,0
19020,f,0
19021,g,0
19022,h,0
19023,i,0
19024,j,0
19025,f,0
19026,g,0
19027,h,0
19028,i,0
19029,j,0
19030,f,0
19031,g,0
19032,h,0
19033,i,0
19034,j,0
19035,f,0
19036,g,0
19037,h,0
19038,i,0
19039,j,0
19040,f,0
19041,g,0
19042,h,0
19043,i,0
19044,j,0
19045,f,0
19046,g,0
19047,h,0
19048,i,0
19049,j,0
19050,f,0
19051,g,0
19052,h,0
19053,i,0
19054,j,0
19055,f,0
19056,g,0
19057,h,0
19058,i,0
19059,j,0
19060,f,0
19061,g,0
19062,h,0
19063,i,0
19064,j,0
19065,f,0
19066,g,0
19067,h,0
19068,i,0
19069,j,0
19070,f,0
19071,g,0
19072,h,0
19073,i,0
19074,j,0
19075,f,0
19076,g,0
19077,h,0
19078,i,0
19079,j,0
19080,f,0
19081,g,0
19082,h,0
19083,i,0
19084,j,0
19085,f,0
19086,g,0
19087,h,0
19088,i,0
19089,j,0
19090,f,0
19091,g,0
19092,h,0
19093,i,0
19094,j,0
19095,f,0
19096,g,0
19097,h,0
19098,i,0
19099,j,0
19100,f,0
19101,g,0
19102,h,0
19103,i,0
19104,j,0
19105,f,0
19106,g,0
19107,h,0
19108,i,0
19109,j,0
19110,f,0
19111,g,0
19112,h,0
19113,i,0
19114,j,0
19115,f,0
19116,g,0
19117,h,0
19118,i,0
19119,j,0
19120,f,0
19121,g,0
19122,h,0
19123,i,0
19124,j,0
19125,f,0
19126,g,0
19127,h,0
19128,i,0
19129,j,0
19130,f,0
19131,g,0
19132,h,0
19133,i,0
19134,j,0
19135,f,0
19136,g,0
19137,h,0
19138,i,0
19139,j,0
19140,f,0
19141,g,0
19142,h,0
19143,i,0
19144,j,0
19145,f,0
19146,g,0
19147,h,0
19148,i,0
19149,j,0
19150,f,0
19151,g,0
19152,h,0
19153,i,0
19154,j,0
19155,f,0
19156,g,0
19157,h,0
19158,i,0
19159,j,0
19160,f,0
19161,g,0
19162,h,0
19163,i,0
19164,j,0
19165,f,0
19166,g,0
19167,h,0
19168,i,0
19169,j,0
19170,f,0
19171,g,0
19172,h,0
19173,i,0
19174,j,0
19175,f,0
19176,g,0
19177,h,0
19178,i,0
19179,j,0
19180,f,0
19181,g,0
19182,h,0
19183,i,0
19184,j,0
19185,f,0
19186,g,0
19187,h,0
19188,i,0
19189,j,0
19190,f,0
19191,g,0
19192,h,0
19193,i,0
19194,j,0
19195,f,0
19196,g,0
19197,h,0
19198,i,0
19199,j,0
19200,f,0
19201,g,0
19202,h,0
19203,i,0
19204,j,0
19205,f,0
19206,g,0
19207,h,0
19208,i,0
19209,j,0
19210,f,0
19211,g,0
19212,h,0
19213,i,0
19214,j,0
19215,f,0
19216,g,0
19217,h,0
19218,i,0
19219,j,0
19220,f,0
19221,g,0
19222,h,0
19223,i,0
19224,j,0
19225,f,0
19226,g,0
19227,h,0
19228,i,0
19229,j,0
19230,f,0
19231,g,0
19232,h,0
19233,i,0
19234,j,0
19235,f,0
19236,g,0
19237,h,0
19238,i,0
19239,j,0
19240,f,0
19241,g,0
19242,h,0
19243,i,0
19244,j,0
19245,f,0
19246,g,0
19247,h,0
19248,i,0
19249,j,0
19250,f,0
19251,g,0
19252,h,0
19253,i,0
19254,j,0
19255,f,0
19256,g,0
19257,h,0
19258,i,0
19259,j,0
19260,f,0
19261,g,0
19262,h,0
19263,i,0
19264,j,0
19265,f,0
19266,g,0
19267,h,0
19268,i,0
19269,j,0
19270,f,0
19271,g,0
19272,h,0
19273,i,0
19274,j,0
19275,f,0
19276,g,0
19277,h,0
19278,i,0
19279,j,0
19280,f,0
19281,g,0
19282,h,0
19283,i,0
19284,j,0
19285,f,0
19286,g,0
19287,h,0
19288,i,0
19289,j,0
19290,f,0
19291,g,0
19292,h,0
19293,i,0
19294,j,0
19295,f,0
19296,g,0
19297,h,0
19298,i,0
19299,j,0
19300,f,0
19301,g,0
19302,h,0
19303,i,0
19304,j,0
19305,f,0
19306,g,0
19307,h,0
19308,i,0
19309,j,0
19310,f,0
19311,g,0
19312,h,0
19313,i,0
19314,j,0
19315,f,0
19316,g,0
19317,h,0
19318,i,0
19319,j,0
19320,f,0
19321,g,0
19322,h,0
19323,i,0
19324,j,0
19325,f,0
19326,g,0
19327,h,0
19328,i,0
19329,j,0
19330,f,0
19331,g,0
19332,h,0
19333,i,0
19334,j,0
19335,f,0
19336,g,0
19337,h,0
19338,i,0
19339,j,0
19340,f,0
19341,g,0
19342,h,0
19343,i,0
19344,j,0
19345,f,0
19346,g,0
19347,h,0
19348,i,0
19349,j,0
19350,f,0
19351,g,0
19352,h,0
19353,i,0
19354,j,0
19355,f,0
19356,g,0
19357,h,0
19358,i,0
19359,j,0
19360,f,0
19361,g,0
19362,h,0
19363,i,0
19364,j,0
19365,f,0
19366,g,0
19367,h,0
19368,i,0
19369,j,0
19370,f,0
19371,g,0
19372,h,0
19373,i,0
19374,j,0
19375,f,0
19376,g,0
19377,h,0
19378,i,0
19379,j,0
19380,f,0
19381,g,0
19382,h,0
19383,i,0
19384,j,0
19385,f,0
19386,g,0
19387,h,0
19388,i,0
19389,j,0
19390,f,0
19391,g,0
19392,h,0
19393,i,0
19394,j,0
19395,f,0
19396,g,0
19397,h,0
19398,i,0
19399,j,0
19400,f,0
19401,g,0
19402,h,0
19403,i,0
19404,j,0
19405,f,0
19406,g,0
19407,h,0
19408,i,0
19409,j,0
19410,f,0
19411,g,0
19412,h,0
19413,i,0
19414,j,0
19415,f,0
19416,g,0
19417,h,0
19418,i,0
19419,j,0
19420,f,0
19421,g,0
19422,h,0
19423,i,0
19424,j,0
19425,f,0
19426,g,0
19427,h,0
19428,i,0
19429,j,0
19430,f,0
19431,g,0
19432,h,0
19433,i,0
19434,j,0
19435,f,0
19436,g,0
19437,h,0
19438,i,0
19439,j,0
19440,f,0
19441,g,0
19442,h,0
19443,i,0
19444,j,0
19445,f,0
19446,g,0
19447,h,0
19448,i,0
19449,j,0
19450,f,0
19451,g,0
19452,h,0
19453,i,0
19454,j,0
19455,f,0
19456,g,0
19457,h,0
19458,i,0
19459,j,0
19460,f,0
19461,g,0
19462,h,0
19463,i,0
19464,j,0
19465,f,0
19466,g,0
19467,h,0
19468,i,0
19469,j,0
19470,f,0
19471,g,0
19472,h,0
19473,i,0
19474,j,0
19475,f,0
19476,g,0
19477,h,0
19478,i,0
19479,j,0
19480,f,0
19481,g,0
19482,h,0
19483,i,0
19484,j,0
19485,f,0
19486,g,0
19487,h,0
19488,i,0
19489,j,0
19490,f,0
19491,g,0
19492,h,0
19493,i,0
19494,j,0
19495,f,0
19496,g,0
19497,h,0
19498,i,0
19499,j,0
19500,f,0
19501,g,0
19502,h,0
19503,i,0
19504,j,0
19505,f,0
19506,g,0
19507,h,0
19508,i,0
19509,j,0
19510,f,0
19511,g,0
19512,h,0
19513,i,0
19514,j,0
19515,f,0
19516,g,0
19517,h,0
19518,i,0
19519,j,0
19520,f,0
19521,g,0
19522,h,0
19523,i,0
19524,j,0
19525,f,0
19526,g,0
19527,h,0
19528,i,0
19529,j,0
19530,f,0
19531,g,0
19532,h,0
19533,i,0
19534,j,0
19535,f,0
19536,g,0
19537,h,0
19538,i,0
19539,j,0
19540,f,0
19541,g,0
19542,h,0
19543,i,0
19544,j,0
19545,f,0
19546,g,0
19547,h,0
19548,i,0
19549,j,0
19550,f,0
19551,g,0
19552,h,0
19553,i,0
19554,j,0
19555,f,0
19556,g,0
19557,h,0
19558,i,0
19559,j,0
19560,f,0
19561,g,0
19562,h,0
19563,i,0
19564,j,0
19565,f,0
19566,g,0
19567,h,0
19568,i,0
19569,j,0
19570,f,0
19571,g,0
19572,h,0
19573,i,0
19574,j,0
19575,f,0
19576,g,0
19577,h,0
19578,i,0
19579,j,0
19580,f,0
19581,g,0
19582,h,0
19583,i,0
19584,j,0
19585,f,0
19586,g,0
19587,h,0
19588,i,0
19589,j,0
19590,f,0
19591,g,0
19592,h,0
19593,i,0
19594,j,0
19595,f,0
19596,g,0
19597,h,0
19598,i,0
19599,j,0
19600,f,0
19601,g,0
19602,h,0
19603,i,0
19604,j,0
19605,f,0
19606,g,0
19607,h,0
19608,i,0
19609,j,0
19610,f,0
19611,g,0
19612,h,0
19613,i,0
19614,j,0
19615,f,0
19616,g,0
19617,h,0
19618,i,0
19619,j,0
19620,f,0
19621,g,0
19622,h,0
19623,i,0
19624,j,0
19625,f,0
19626,g,0
19627,h,0
19628,i,0
19629,j,0
19630,f,0
19631,g,0
19632,h,0
19633,i,0
19634,j,0
19635,f,0
19636,g,0
19637,h,0
19638,i,0
19639,j,0
19640,f,0
19641,g,0
19642,h,0
19643,i,0
19644,j,0
19645,f,0
19646,g,0
19647,h,0
19648,i,0
19649,j,0
19650,f,0
19651,g,0
19652,h,0
19653,i,0
19654,j,0
19655,f,0
19656,g,0
19657,h,0
19658,i,0
19659,j,0
19660,f,0
19661,g,0
19662,h,0
19663,i,0
19664,j,0
19665,f,0
19666,g,0
19667,h,0
19668,i,0
19669,j,0
19670,f,0
19671,g,0
19672,h,0
19673,i,0
19674,j,0
19675,f,0
19676,g,0
19677,h,0
19678,i,0
19679,j,0
19680,f,0
19681,g,0
19682,h,0
19683,i,0
19684,j,0
19685,f,0
19686,g,0
19687,h,0
19688,i,0
19689,j,0
19690,f,0
19691,g,0
19692,h,0
19693,i,0
19694,j,0
19695,f,0
19696,g,0
19697,h,0
19698,i,0
19699,j,0
19700,f,0
19701,g,0
19702,h,0
19703,i,0
19704,j,0
19705,f,0
19706,g,0
19707,h,0
19708,i,0
19709,j,0
19710,f,0
19711,g,0
19712,h,0
19713,i,0
19714,j,0
19715,f,0
19716,g,0
19717,h,0
19718,i,0
19719,j,0
19720,f,0
19721,g,0
19722,h,0
19723,i,0
19724,j,0
19725,f,0
19726,g,0
19727,h,0
19728,i,0
19729,j,0
19730,f,0
19731,g,0
19732,h,0
19733,i,0
19734,j,0
19735,f,0
19736,g,0
19737,h,0
19738,i,0
19739,j,0
19740,f,0
19741,g,0
19742,h,0
19743,i,0
19744,j,0
19745,f,0
19746,g,0
19747,h,0
19748,i,0
19749,j,0
19750,f,0
19751,g,0
19752,h,0
19753,i,0
19754,j,0
19755,f,0
19756,g,0
19757,h,0
19758,i,0
19759,j,0
19760,f,0
19761,g,0
19762,h,0
19763,i,0
19764,j,0
19765,f,0
19766,g,0
19767,h,0
19768,i,0
19769,j,0
19770,f,0
19771,g,0
19772,h,0
19773,i,0
19774,j,0
19775,f,0
19776,g,0
19777,h,0
19778,i,0
19779,j,0
19780,f,0
19781,g,0
19782,h,0
19783,i,0
19784,j,0
19785,f,0
19786,g,0
19787,h,0
19788,i,0
19789,j,0
19790,f,0
19791,g,0
19792,h,0
19793,i,0
19794,j,0
19795,f,0
19796,g,0
19797,h,0
19798,i,0
19799,j,0
19800,f,0
19801,g,0
19802,h,0
19803,i,0
19804,j,0
19805,f,0
19806,g,0
19807,h,0
19808,i,0
19809,j,0
19810,f,0
19811,g,0
19812,h,0
19813,i,0
19814,j,0
19815,f,0
19816,g,0
19817,h,0
19818,i,0
19819,j,0
19820,f,0
19821,g,0
19822,h,0
19823,i,0
19824,j,0
19825,f,0
19826,g,0
19827,h,0
19828,i,0
19829,j,0
19830,f,0
19831,g,0
19832,h,0
19833,i,0
19834,j,0
19835,f,0
19836,g,0
19837,h,0
19838,i,0
19839,j,0
19840,f,0
19841,g,0
19842,h,0
19843,i,0
19844,j,0
19845,f,0
19846,g,0
19847,h,0
19848,i,0
19849,j,0
19850,f,0
19851,g,0
19852,h,0
19853,i,0
19854,j,0
19855,f,0
19856,g,0
19857,h,0
19858,i,0
19859,j,0
19860,f,0
19861,g,0
19862,h,0
19863,i,0
19864,j,0
19865,f,0
19866,g,0
19867,h,0
19868,i,0
19869,j,0
19870,f,0
19871,g,0
19872,h,0
19873,i,0
19874,j,0
19875,f,0
19876,g,0
19877,h,0
19878,i,0
19879,j,0
19880,f,0
19881,g,0
19882,h,0
19883,i,0
19884,j,0
19885,f,0
19886,g,0
19887,h,0
19888,i,0
19889,j,0
19890,f,0
19891,g,0
19892,h,0
19893,i,0
19894,j,0
19895,f,0
19896,g,0
19897,h,0
19898,i,0
19899,j,0
19900,f,0
19901,g,0
19902,h,0
19903,i,0
19904,j,0
19905,f,0
19906,g,0
19907,h,0
19908,i,0
19909,j,0
19910,f,0
19911,g,0
19912,h,0
19913,i,0
19914,j,0
19915,f,0
19916,g,0
19917,h,0
19918,i,0
19919,j,0
19920,f,0
19921,g,0
19922,h,0
19923,i,0
19924,j,0
19925,f,0
19926,g,0
19927,h,0
19928,i,0
19929,j,0
19930,f,0
19931,g,0
19932,h,0
19933,i,0
19934,j,0
19935,f,0
19936,g,0
19937,h,0
19938,i,0
19939,j,0
19940,f,0
19941,g,0
19942,h,0
19943,i,0
19944,j,0
19945,f,0
19946,g,0
19947,h,0
19948,i,0
19949,j,0
19950,f,0
19951,g,0
19952,h,0
19953,i,0
19954,j,0
19955,f,0
19956,g,0
19957,h,0
19958,i,0
19959,j,0
19960,f,0
19961,g,0
19962,h,0
19963,i,0
19964,j,0
19965,f,0
19966,g,0
19967,h,0
19968,i,0
19969,j,0
19970,f,0
19971,g,0
19972,h,0
19973,i,0
19974,j,0
19975,f,0
19976,g,0
19977,h,0
19978,i,0
19979,j,0
19980,f,0
19981,g,0
19982,h,0
19983,i,0
19984,j,0
19985,f,0
19986,g,0
19987,h,0
19988,i,0
