Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa_2030,13922,input_file_ssa_2030-__-13922
input_file_ssa_2030,13923,input_file_ssa_2030-__-13923
input_file_ssa_2030,13924,input_file_ssa_2030-__-13924
input_file_ssa_2030,13925,input_file_ssa_2030-__-13925
input_file_ssa_2030,13926,input_file_ssa_2030-__-13926
input_file_ssa_2030,13927,input_file_ssa_2030-__-13927
input_file_ssa_2030,13928,input_file_ssa_2030-__-13928
input_file_ssa_2030,13929,input_file_ssa_2030-__-13929
input_file_ssa_2030,1393,input_file_ssa_2030-__-1393
input_file_ssa_2030,13930,input_file_ssa_2030-__-13930
input_file_ssa_2030,13931,input_file_ssa_2030-__-13931
input_file_ssa_2030,13932,input_file_ssa_2030-__-13932
input_file_ssa_2030,13933,input_file_ssa_2030-__-13933
input_file_ssa_2030,13934,input_file_ssa_2030-__-13934
input_file_ssa_2030,13935,input_file_ssa_2030-__-13935
input_file_ssa_2030,13936,input_file_ssa_2030-__-13936
input_file_ssa_2030,13937,input_file_ssa_2030-__-13937
input_file_ssa_2030,13938,input_file_ssa_2030-__-13938
input_file_ssa_2030,13940,input_file_ssa_2030-__-13940
input_file_ssa_2030,13941,input_file_ssa_2030-__-13941
input_file_ssa_2030,13942,input_file_ssa_2030-__-13942
input_file_ssa_2030,13943,input_file_ssa_2030-__-13943
input_file_ssa_2030,13944,input_file_ssa_2030-__-13944
input_file_ssa_2030,13945,input_file_ssa_2030-__-13945
input_file_ssa_2030,13946,input_file_ssa_2030-__-13946
input_file_ssa_2030,13948,input_file_ssa_2030-__-13948
input_file_ssa_2030,13949,input_file_ssa_2030-__-13949
input_file_ssa_2030,1395,input_file_ssa_2030-__-1395
input_file_ssa_2030,13950,input_file_ssa_2030-__-13950
input_file_ssa_2030,13951,input_file_ssa_2030-__-13951
input_file_ssa_2030,13952,input_file_ssa_2030-__-13952
input_file_ssa_2030,13953,input_file_ssa_2030-__-13953
input_file_ssa_2030,13954,input_file_ssa_2030-__-13954
input_file_ssa_2030,13955,input_file_ssa_2030-__-13955
input_file_ssa_2030,13956,input_file_ssa_2030-__-13956
input_file_ssa_2030,13957,input_file_ssa_2030-__-13957
input_file_ssa_2030,13958,input_file_ssa_2030-__-13958
input_file_ssa_2030,13959,input_file_ssa_2030-__-13959
input_file_ssa_2030,1396,input_file_ssa_2030-__-1396
input_file_ssa_2030,13960,input_file_ssa_2030-__-13960
input_file_ssa_2030,13961,input_file_ssa_2030-__-13961
input_file_ssa_2030,13962,input_file_ssa_2030-__-13962
input_file_ssa_2030,13963,input_file_ssa_2030-__-13963
input_file_ssa_2030,13964,input_file_ssa_2030-__-13964
input_file_ssa_2030,13965,input_file_ssa_2030-__-13965
input_file_ssa_2030,13966,input_file_ssa_2030-__-13966
input_file_ssa_2030,13967,input_file_ssa_2030-__-13967
input_file_ssa_2030,13968,input_file_ssa_2030-__-13968
input_file_ssa_2030,13969,input_file_ssa_2030-__-13969
input_file_ssa_2030,1397,input_file_ssa_2030-__-1397
input_file_ssa_2030,13970,input_file_ssa_2030-__-13970
input_file_ssa_2030,13971,input_file_ssa_2030-__-13971
input_file_ssa_2030,13972,input_file_ssa_2030-__-13972
input_file_ssa_2030,13973,input_file_ssa_2030-__-13973
input_file_ssa_2030,13974,input_file_ssa_2030-__-13974
input_file_ssa_2030,13975,input_file_ssa_2030-__-13975
input_file_ssa_2030,13976,input_file_ssa_2030-__-13976
input_file_ssa_2030,13977,input_file_ssa_2030-__-13977
input_file_ssa_2030,13978,input_file_ssa_2030-__-13978
input_file_ssa_2030,13979,input_file_ssa_2030-__-13979
input_file_ssa_2030,1398,input_file_ssa_2030-__-1398
input_file_ssa_2030,13980,input_file_ssa_2030-__-13980
input_file_ssa_2030,13981,input_file_ssa_2030-__-13981
input_file_ssa_2030,13982,input_file_ssa_2030-__-13982
input_file_ssa_2030,13983,input_file_ssa_2030-__-13983
input_file_ssa_2030,13984,input_file_ssa_2030-__-13984
input_file_ssa_2030,13985,input_file_ssa_2030-__-13985
input_file_ssa_2030,13986,input_file_ssa_2030-__-13986
input_file_ssa_2030,13987,input_file_ssa_2030-__-13987
input_file_ssa_2030,13988,input_file_ssa_2030-__-13988
input_file_ssa_2030,13989,input_file_ssa_2030-__-13989
input_file_ssa_2030,1399,input_file_ssa_2030-__-1399
input_file_ssa_2030,13990,input_file_ssa_2030-__-13990
input_file_ssa_2030,13991,input_file_ssa_2030-__-13991
input_file_ssa_2030,13992,input_file_ssa_2030-__-13992
input_file_ssa_2030,13993,input_file_ssa_2030-__-13993
input_file_ssa_2030,13995,input_file_ssa_2030-__-13995
input_file_ssa_2030,13996,input_file_ssa_2030-__-13996
input_file_ssa_2030,13997,input_file_ssa_2030-__-13997
input_file_ssa_2030,13998,input_file_ssa_2030-__-13998
input_file_ssa_2030,13999,input_file_ssa_2030-__-13999
input_file_ssa_2030,14,input_file_ssa_2030-__-14
input_file_ssa_2030,140,input_file_ssa_2030-__-140
input_file_ssa_2030,1400,input_file_ssa_2030-__-1400
input_file_ssa_2030,14001,input_file_ssa_2030-__-14001
input_file_ssa_2030,14002,input_file_ssa_2030-__-14002
input_file_ssa_2030,14003,input_file_ssa_2030-__-13294
input_file_ssa_2030,14004,input_file_ssa_2030-__-14004
input_file_ssa_2030,14005,input_file_ssa_2030-__-14005
input_file_ssa_2030,14006,input_file_ssa_2030-__-14006
input_file_ssa_2030,14007,input_file_ssa_2030-__-14007
input_file_ssa_2030,14008,input_file_ssa_2030-__-14008
input_file_ssa_2030,14009,input_file_ssa_2030-__-14009
input_file_ssa_2030,1401,input_file_ssa_2030-__-1401
input_file_ssa_2030,14010,input_file_ssa_2030-__-14010
input_file_ssa_2030,14011,input_file_ssa_2030-__-14011
input_file_ssa_2030,14012,input_file_ssa_2030-__-14012
input_file_ssa_2030,14013,input_file_ssa_2030-__-14013
input_file_ssa_2030,14014,input_file_ssa_2030-__-14014
input_file_ssa_2030,14015,input_file_ssa_2030-__-14015
input_file_ssa_2030,14016,input_file_ssa_2030-__-14016
input_file_ssa_2030,14017,input_file_ssa_2030-__-14017
input_file_ssa_2030,14018,input_file_ssa_2030-__-14018
input_file_ssa_2030,14019,input_file_ssa_2030-__-14019
input_file_ssa_2030,1402,input_file_ssa_2030-__-1402
input_file_ssa_2030,14020,input_file_ssa_2030-__-14020
input_file_ssa_2030,14021,input_file_ssa_2030-__-14021
input_file_ssa_2030,14022,input_file_ssa_2030-__-14022
input_file_ssa_2030,14023,input_file_ssa_2030-__-14023
input_file_ssa_2030,14024,input_file_ssa_2030-__-14024
input_file_ssa_2030,14025,input_file_ssa_2030-__-14025
input_file_ssa_2030,14026,input_file_ssa_2030-__-14026
input_file_ssa_2030,14027,input_file_ssa_2030-__-14027
input_file_ssa_2030,14029,input_file_ssa_2030-__-14029
input_file_ssa_2030,1403,input_file_ssa_2030-__-1403
input_file_ssa_2030,14030,input_file_ssa_2030-__-14030
input_file_ssa_2030,14031,input_file_ssa_2030-__-14031
input_file_ssa_2030,14032,input_file_ssa_2030-__-14032
input_file_ssa_2030,14033,input_file_ssa_2030-__-14033
input_file_ssa_2030,14034,input_file_ssa_2030-__-14034
input_file_ssa_2030,14035,input_file_ssa_2030-__-14035
input_file_ssa_2030,14037,input_file_ssa_2030-__-14037
input_file_ssa_2030,14038,input_file_ssa_2030-__-14038
input_file_ssa_2030,14039,input_file_ssa_2030-__-14039
input_file_ssa_2030,1404,input_file_ssa_2030-__-1404
input_file_ssa_2030,14040,input_file_ssa_2030-__-14040
input_file_ssa_2030,14041,input_file_ssa_2030-__-14041
input_file_ssa_2030,14042,input_file_ssa_2030-__-14042
input_file_ssa_2030,14043,input_file_ssa_2030-__-14043
input_file_ssa_2030,14044,input_file_ssa_2030-__-14044
input_file_ssa_2030,14045,input_file_ssa_2030-__-14045
input_file_ssa_2030,14046,input_file_ssa_2030-__-14046
input_file_ssa_2030,14047,input_file_ssa_2030-__-14047
input_file_ssa_2030,14048,input_file_ssa_2030-__-14048
input_file_ssa_2030,14049,input_file_ssa_2030-__-14049
input_file_ssa_2030,1405,input_file_ssa_2030-__-1405
input_file_ssa_2030,14050,input_file_ssa_2030-__-14050
input_file_ssa_2030,14051,input_file_ssa_2030-__-14051
input_file_ssa_2030,14052,input_file_ssa_2030-__-14052
input_file_ssa_2030,14053,input_file_ssa_2030-__-14053
input_file_ssa_2030,14054,input_file_ssa_2030-__-14054
input_file_ssa_2030,14055,input_file_ssa_2030-__-14055
input_file_ssa_2030,14057,input_file_ssa_2030-__-14057
input_file_ssa_2030,14058,input_file_ssa_2030-__-14058
input_file_ssa_2030,14059,input_file_ssa_2030-__-14059
input_file_ssa_2030,1406,input_file_ssa_2030-__-1406
input_file_ssa_2030,14060,input_file_ssa_2030-__-14060
input_file_ssa_2030,14061,input_file_ssa_2030-__-14061
input_file_ssa_2030,14062,input_file_ssa_2030-__-14062
input_file_ssa_2030,14063,input_file_ssa_2030-__-14063
input_file_ssa_2030,14064,input_file_ssa_2030-__-14064
input_file_ssa_2030,14065,input_file_ssa_2030-__-14065
input_file_ssa_2030,14066,input_file_ssa_2030-__-14066
input_file_ssa_2030,14067,input_file_ssa_2030-__-14067
input_file_ssa_2030,14068,input_file_ssa_2030-__-14068
input_file_ssa_2030,14069,input_file_ssa_2030-__-14069
input_file_ssa_2030,1407,input_file_ssa_2030-__-1407
input_file_ssa_2030,14070,input_file_ssa_2030-__-14070
input_file_ssa_2030,14071,input_file_ssa_2030-__-14071
input_file_ssa_2030,14072,input_file_ssa_2030-__-14072
input_file_ssa_2030,14073,input_file_ssa_2030-__-14073
input_file_ssa_2030,14074,input_file_ssa_2030-__-14074
input_file_ssa_2030,14075,input_file_ssa_2030-__-14075
input_file_ssa_2030,14076,input_file_ssa_2030-__-14076
input_file_ssa_2030,14077,input_file_ssa_2030-__-14077
input_file_ssa_2030,14078,input_file_ssa_2030-__-14078
input_file_ssa_2030,14079,input_file_ssa_2030-__-14079
input_file_ssa_2030,1408,input_file_ssa_2030-__-1408
input_file_ssa_2030,14080,input_file_ssa_2030-__-14080
input_file_ssa_2030,14081,input_file_ssa_2030-__-14081
input_file_ssa_2030,14083,input_file_ssa_2030-__-14083
input_file_ssa_2030,14084,input_file_ssa_2030-__-14084
input_file_ssa_2030,14085,input_file_ssa_2030-__-14085
input_file_ssa_2030,14087,input_file_ssa_2030-__-14087
input_file_ssa_2030,14088,input_file_ssa_2030-__-14088
input_file_ssa_2030,14089,input_file_ssa_2030-__-14089
input_file_ssa_2030,1409,input_file_ssa_2030-__-1409
input_file_ssa_2030,14090,input_file_ssa_2030-__-14090
input_file_ssa_2030,14091,input_file_ssa_2030-__-14091
input_file_ssa_2030,14092,input_file_ssa_2030-__-14092
input_file_ssa_2030,14093,input_file_ssa_2030-__-14093
input_file_ssa_2030,14094,input_file_ssa_2030-__-14094
input_file_ssa_2030,14095,input_file_ssa_2030-__-14095
input_file_ssa_2030,14096,input_file_ssa_2030-__-14096
input_file_ssa_2030,14097,input_file_ssa_2030-__-14097
input_file_ssa_2030,14098,input_file_ssa_2030-__-14098
input_file_ssa_2030,14099,input_file_ssa_2030-__-14099
input_file_ssa_2030,141,input_file_ssa_2030-__-141
input_file_ssa_2030,1410,input_file_ssa_2030-__-1410
input_file_ssa_2030,14100,input_file_ssa_2030-__-14100
input_file_ssa_2030,14101,input_file_ssa_2030-__-14101
input_file_ssa_2030,14102,input_file_ssa_2030-__-14102
input_file_ssa_2030,14103,input_file_ssa_2030-__-14103
input_file_ssa_2030,14104,input_file_ssa_2030-__-14104
input_file_ssa_2030,14105,input_file_ssa_2030-__-14105
input_file_ssa_2030,14106,input_file_ssa_2030-__-14106
input_file_ssa_2030,14107,input_file_ssa_2030-__-14107
input_file_ssa_2030,14108,input_file_ssa_2030-__-14108
input_file_ssa_2030,14109,input_file_ssa_2030-__-14109
input_file_ssa_2030,1411,input_file_ssa_2030-__-1411
input_file_ssa_2030,14110,input_file_ssa_2030-__-14110
input_file_ssa_2030,14111,input_file_ssa_2030-__-14111
input_file_ssa_2030,14112,input_file_ssa_2030-__-14112
input_file_ssa_2030,14113,input_file_ssa_2030-__-14113
input_file_ssa_2030,14114,input_file_ssa_2030-__-14114
input_file_ssa_2030,14115,input_file_ssa_2030-__-14115
input_file_ssa_2030,14116,input_file_ssa_2030-__-14116
input_file_ssa_2030,14117,input_file_ssa_2030-__-14117
input_file_ssa_2030,14118,input_file_ssa_2030-__-14118
input_file_ssa_2030,14119,input_file_ssa_2030-__-14119
input_file_ssa_2030,1412,input_file_ssa_2030-__-1412
input_file_ssa_2030,14120,input_file_ssa_2030-__-14120
input_file_ssa_2030,14121,input_file_ssa_2030-__-14121
input_file_ssa_2030,14122,input_file_ssa_2030-__-14122
input_file_ssa_2030,14123,input_file_ssa_2030-__-14123
input_file_ssa_2030,14124,input_file_ssa_2030-__-14124
input_file_ssa_2030,14125,input_file_ssa_2030-__-14125
input_file_ssa_2030,14126,input_file_ssa_2030-__-14126
input_file_ssa_2030,14127,input_file_ssa_2030-__-14127
input_file_ssa_2030,14128,input_file_ssa_2030-__-14128
input_file_ssa_2030,14129,input_file_ssa_2030-__-14129
input_file_ssa_2030,1413,input_file_ssa_2030-__-1413
input_file_ssa_2030,14130,input_file_ssa_2030-__-14130
input_file_ssa_2030,14131,input_file_ssa_2030-__-14131
input_file_ssa_2030,14132,input_file_ssa_2030-__-14132
input_file_ssa_2030,14133,input_file_ssa_2030-__-14133
input_file_ssa_2030,14134,input_file_ssa_2030-__-14134
input_file_ssa_2030,14135,input_file_ssa_2030-__-14135
input_file_ssa_2030,14136,input_file_ssa_2030-__-14136
input_file_ssa_2030,14137,input_file_ssa_2030-__-14137
input_file_ssa_2030,14138,input_file_ssa_2030-__-14138
input_file_ssa_2030,14139,input_file_ssa_2030-__-14139
input_file_ssa_2030,1414,input_file_ssa_2030-__-1414
input_file_ssa_2030,14141,input_file_ssa_2030-__-14141
input_file_ssa_2030,14142,input_file_ssa_2030-__-14142
input_file_ssa_2030,14143,input_file_ssa_2030-__-14143
input_file_ssa_2030,14144,input_file_ssa_2030-__-14144
input_file_ssa_2030,14145,input_file_ssa_2030-__-14145
input_file_ssa_2030,14146,input_file_ssa_2030-__-14146
input_file_ssa_2030,14147,input_file_ssa_2030-__-14147
input_file_ssa_2030,14148,input_file_ssa_2030-__-14148
input_file_ssa_2030,14149,input_file_ssa_2030-__-14149
input_file_ssa_2030,1415,input_file_ssa_2030-__-1415
input_file_ssa_2030,14150,input_file_ssa_2030-__-14150
input_file_ssa_2030,14151,input_file_ssa_2030-__-14151
input_file_ssa_2030,14152,input_file_ssa_2030-__-14152
input_file_ssa_2030,14153,input_file_ssa_2030-__-14153
input_file_ssa_2030,14154,input_file_ssa_2030-__-14154
input_file_ssa_2030,14155,input_file_ssa_2030-__-14155
input_file_ssa_2030,14156,input_file_ssa_2030-__-14156
input_file_ssa_2030,14157,input_file_ssa_2030-__-14157
input_file_ssa_2030,14158,input_file_ssa_2030-__-14158
input_file_ssa_2030,14159,input_file_ssa_2030-__-14159
input_file_ssa_2030,1416,input_file_ssa_2030-__-1416
input_file_ssa_2030,14160,input_file_ssa_2030-__-14160
input_file_ssa_2030,14161,input_file_ssa_2030-__-14161
input_file_ssa_2030,14162,input_file_ssa_2030-__-14162
input_file_ssa_2030,14163,input_file_ssa_2030-__-14163
input_file_ssa_2030,14164,input_file_ssa_2030-__-14164
input_file_ssa_2030,14165,input_file_ssa_2030-__-14165
input_file_ssa_2030,14166,input_file_ssa_2030-__-14166
input_file_ssa_2030,14167,input_file_ssa_2030-__-14167
input_file_ssa_2030,14168,input_file_ssa_2030-__-14168
input_file_ssa_2030,14169,input_file_ssa_2030-__-14169
input_file_ssa_2030,1417,input_file_ssa_2030-__-1417
input_file_ssa_2030,14170,input_file_ssa_2030-__-14170
input_file_ssa_2030,14171,input_file_ssa_2030-__-14171
input_file_ssa_2030,14172,input_file_ssa_2030-__-14172
input_file_ssa_2030,14173,input_file_ssa_2030-__-14173
input_file_ssa_2030,14174,input_file_ssa_2030-__-14174
input_file_ssa_2030,14176,input_file_ssa_2030-__-14176
input_file_ssa_2030,14177,input_file_ssa_2030-__-14177
input_file_ssa_2030,14178,input_file_ssa_2030-__-14178
input_file_ssa_2030,14179,input_file_ssa_2030-__-14179
input_file_ssa_2030,1418,input_file_ssa_2030-__-1418
input_file_ssa_2030,14180,input_file_ssa_2030-__-14180
input_file_ssa_2030,14181,input_file_ssa_2030-__-14181
input_file_ssa_2030,14182,input_file_ssa_2030-__-14182
input_file_ssa_2030,14183,input_file_ssa_2030-__-14183
input_file_ssa_2030,14184,input_file_ssa_2030-__-14184
input_file_ssa_2030,14185,input_file_ssa_2030-__-14185
input_file_ssa_2030,14186,input_file_ssa_2030-__-14186
input_file_ssa_2030,14187,input_file_ssa_2030-__-14187
input_file_ssa_2030,14188,input_file_ssa_2030-__-14188
input_file_ssa_2030,14189,input_file_ssa_2030-__-14189
input_file_ssa_2030,1419,input_file_ssa_2030-__-1419
input_file_ssa_2030,14190,input_file_ssa_2030-__-14190
input_file_ssa_2030,14191,input_file_ssa_2030-__-14191
input_file_ssa_2030,14192,input_file_ssa_2030-__-14192
input_file_ssa_2030,14193,input_file_ssa_2030-__-14193
input_file_ssa_2030,14194,input_file_ssa_2030-__-14194
input_file_ssa_2030,14195,input_file_ssa_2030-__-14195
input_file_ssa_2030,14196,input_file_ssa_2030-__-14196
input_file_ssa_2030,14197,input_file_ssa_2030-__-14197
input_file_ssa_2030,14198,input_file_ssa_2030-__-14198
input_file_ssa_2030,14199,input_file_ssa_2030-__-14199
input_file_ssa_2030,142,input_file_ssa_2030-__-142
input_file_ssa_2030,1420,input_file_ssa_2030-__-1420
input_file_ssa_2030,14200,input_file_ssa_2030-__-14200
input_file_ssa_2030,14201,input_file_ssa_2030-__-14201
input_file_ssa_2030,14202,input_file_ssa_2030-__-14202
input_file_ssa_2030,14203,input_file_ssa_2030-__-14203
input_file_ssa_2030,14204,input_file_ssa_2030-__-14204
input_file_ssa_2030,14205,input_file_ssa_2030-__-14205
input_file_ssa_2030,14206,input_file_ssa_2030-__-14206
input_file_ssa_2030,14207,input_file_ssa_2030-__-14207
input_file_ssa_2030,14208,input_file_ssa_2030-__-14208
input_file_ssa_2030,14209,input_file_ssa_2030-__-14209
input_file_ssa_2030,1421,input_file_ssa_2030-__-1421
input_file_ssa_2030,14210,input_file_ssa_2030-__-14210
input_file_ssa_2030,14212,input_file_ssa_2030-__-14212
input_file_ssa_2030,14213,input_file_ssa_2030-__-14213
input_file_ssa_2030,14214,input_file_ssa_2030-__-14214
input_file_ssa_2030,14215,input_file_ssa_2030-__-14215
input_file_ssa_2030,14216,input_file_ssa_2030-__-14216
input_file_ssa_2030,14217,input_file_ssa_2030-__-14217
input_file_ssa_2030,14218,input_file_ssa_2030-__-14218
input_file_ssa_2030,14219,input_file_ssa_2030-__-14219
input_file_ssa_2030,1422,input_file_ssa_2030-__-1422
input_file_ssa_2030,14220,input_file_ssa_2030-__-14220
input_file_ssa_2030,14222,input_file_ssa_2030-__-14222
input_file_ssa_2030,14223,input_file_ssa_2030-__-14223
input_file_ssa_2030,14224,input_file_ssa_2030-__-14224
input_file_ssa_2030,14225,input_file_ssa_2030-__-14225
input_file_ssa_2030,14226,input_file_ssa_2030-__-14226
input_file_ssa_2030,14227,input_file_ssa_2030-__-14227
input_file_ssa_2030,14229,input_file_ssa_2030-__-14229
input_file_ssa_2030,14230,input_file_ssa_2030-__-14230
input_file_ssa_2030,14231,input_file_ssa_2030-__-14231
input_file_ssa_2030,14232,input_file_ssa_2030-__-14232
input_file_ssa_2030,14233,input_file_ssa_2030-__-14233
input_file_ssa_2030,14234,input_file_ssa_2030-__-14234
input_file_ssa_2030,14235,input_file_ssa_2030-__-14235
input_file_ssa_2030,14236,input_file_ssa_2030-__-14236
input_file_ssa_2030,14237,input_file_ssa_2030-__-14237
input_file_ssa_2030,14238,input_file_ssa_2030-__-14238
input_file_ssa_2030,14239,input_file_ssa_2030-__-14239
input_file_ssa_2030,1424,input_file_ssa_2030-__-1424
input_file_ssa_2030,14240,input_file_ssa_2030-__-14240
input_file_ssa_2030,14241,input_file_ssa_2030-__-14241
input_file_ssa_2030,14242,input_file_ssa_2030-__-14242
input_file_ssa_2030,14243,input_file_ssa_2030-__-14243
input_file_ssa_2030,14244,input_file_ssa_2030-__-14244
input_file_ssa_2030,14245,input_file_ssa_2030-__-14245
input_file_ssa_2030,14246,input_file_ssa_2030-__-14246
input_file_ssa_2030,14247,input_file_ssa_2030-__-14247
input_file_ssa_2030,14248,input_file_ssa_2030-__-14248
input_file_ssa_2030,14249,input_file_ssa_2030-__-14249
input_file_ssa_2030,1425,input_file_ssa_2030-__-1425
input_file_ssa_2030,14250,input_file_ssa_2030-__-14250
input_file_ssa_2030,14251,input_file_ssa_2030-__-14251
input_file_ssa_2030,14252,input_file_ssa_2030-__-14252
input_file_ssa_2030,14253,input_file_ssa_2030-__-14253
input_file_ssa_2030,14254,input_file_ssa_2030-__-14254
input_file_ssa_2030,14255,input_file_ssa_2030-__-14255
input_file_ssa_2030,14256,input_file_ssa_2030-__-14256
