Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa,1788,1587
input_file_ssa,1790,2204
input_file_ssa,1795,1975
input_file_ssa,1797,5927
input_file_ssa,1799,4054
input_file_ssa,1800,1040
input_file_ssa,1808,2356
input_file_ssa,1809,444
input_file_ssa,1810,978
input_file_ssa,1813,3990
input_file_ssa,1815,1196
input_file_ssa,1816,3114
input_file_ssa,1817,6500
input_file_ssa,1819,5698
input_file_ssa,1820,2576
input_file_ssa,1823,6208
input_file_ssa,1824,452
input_file_ssa,1828,580
input_file_ssa,1829,874
input_file_ssa,1830,3755
input_file_ssa,1831,1163
input_file_ssa,1837,1961
input_file_ssa,1838,3258
input_file_ssa,1846,3702
input_file_ssa,1849,5658
input_file_ssa,1853,853
input_file_ssa,1854,4558
input_file_ssa,1855,120
input_file_ssa,1857,5947
input_file_ssa,1858,45
input_file_ssa,1859,5981
input_file_ssa,1860,4578
input_file_ssa,1862,3941
input_file_ssa,1863,93
input_file_ssa,1865,6613
input_file_ssa,1866,5047
input_file_ssa,1868,3814
input_file_ssa,1873,4119
input_file_ssa,1877,765
input_file_ssa,1878,1886
input_file_ssa,1879,4967
input_file_ssa,1880,5816
input_file_ssa,1882,4577
input_file_ssa,1883,2380
input_file_ssa,1885,266
input_file_ssa,1886,2076
input_file_ssa,1892,1829
input_file_ssa,1893,5266
input_file_ssa,1894,2734
input_file_ssa,1895,2578
input_file_ssa,1897,1596
input_file_ssa,1899,773
input_file_ssa,1900,6628
input_file_ssa,1901,5227
input_file_ssa,1903,5772
input_file_ssa,1904,2897
input_file_ssa,1905,5817
input_file_ssa,1906,3792
input_file_ssa,1907,4129
input_file_ssa,1908,451
input_file_ssa,1910,4043
input_file_ssa,1911,1997
input_file_ssa,1912,2747
input_file_ssa,1915,5072
input_file_ssa,1918,6059
input_file_ssa,1920,1145
input_file_ssa,1921,1174
input_file_ssa,1922,6360
input_file_ssa,1923,3450
input_file_ssa,1924,3215
input_file_ssa,1927,5722
input_file_ssa,1929,1696
input_file_ssa,1931,2586
input_file_ssa,1932,1085
input_file_ssa,1933,5773
input_file_ssa,1934,4941
input_file_ssa,1935,1888
input_file_ssa,1936,6137
input_file_ssa,1937,6553
input_file_ssa,1939,1928
input_file_ssa,1940,6467
input_file_ssa,1942,5706
input_file_ssa,1943,4766
input_file_ssa,1945,105
input_file_ssa,1946,4437
input_file_ssa,1947,1798
input_file_ssa,1948,4442
input_file_ssa,1949,5090
input_file_ssa,1950,2401
input_file_ssa,1952,3198
input_file_ssa,1953,1197
input_file_ssa,1955,6073
input_file_ssa,1956,5909
input_file_ssa,1958,1709
input_file_ssa,1959,3153
input_file_ssa,1961,3345
input_file_ssa,1963,2393
input_file_ssa,1967,4995
input_file_ssa,1968,1309
input_file_ssa,1969,2971
input_file_ssa,1970,5739
input_file_ssa,1972,6445
input_file_ssa,1973,939
input_file_ssa,1974,900
input_file_ssa,1975,6454
input_file_ssa,1978,258
input_file_ssa,1980,307
input_file_ssa,1986,3899
input_file_ssa,1990,4359
input_file_ssa,1991,159
input_file_ssa,1993,1078
input_file_ssa,1994,4751
input_file_ssa,1995,3864
input_file_ssa,1996,270
input_file_ssa,1997,1545
input_file_ssa,1998,102
input_file_ssa,2001,4365
input_file_ssa,2002,6199
input_file_ssa,2003,1056
input_file_ssa,2005,1279
input_file_ssa,2010,6511
input_file_ssa,2011,256
input_file_ssa,2014,3183
input_file_ssa,2017,2425
input_file_ssa,2019,2463
input_file_ssa,2020,3918
input_file_ssa,2021,476
input_file_ssa,2022,6092
input_file_ssa,2027,6297
input_file_ssa,2031,2369
input_file_ssa,2033,1669
input_file_ssa,2034,530
input_file_ssa,2035,5356
input_file_ssa,2037,2462
input_file_ssa,2038,80
input_file_ssa,2039,5091
input_file_ssa,2040,3794
input_file_ssa,2043,2263
input_file_ssa,2044,4805
input_file_ssa,2045,6610
input_file_ssa,2049,5902
input_file_ssa,2050,6022
input_file_ssa,2051,3528
input_file_ssa,2052,5591
input_file_ssa,2054,5021
input_file_ssa,2055,1128
input_file_ssa,2057,1074
input_file_ssa,2058,3182
input_file_ssa,2060,1689
input_file_ssa,2061,2402
input_file_ssa,2062,370
input_file_ssa,2064,385
input_file_ssa,2065,4405
input_file_ssa,2066,1772
input_file_ssa,2068,2559
input_file_ssa,2070,387
input_file_ssa,2071,2889
input_file_ssa,2073,4903
input_file_ssa,2074,1373
input_file_ssa,2076,1243
input_file_ssa,2077,4964
input_file_ssa,2078,4758
input_file_ssa,2079,4126
input_file_ssa,2081,1496
input_file_ssa,2085,3076
input_file_ssa,2086,705
input_file_ssa,2087,3088
input_file_ssa,2088,2072
input_file_ssa,2090,4301
input_file_ssa,2094,6032
input_file_ssa,2095,1672
input_file_ssa,2096,5045
input_file_ssa,2101,5245
input_file_ssa,2103,3703
input_file_ssa,2104,2065
input_file_ssa,2106,1729
input_file_ssa,2107,6554
input_file_ssa,2112,5042
input_file_ssa,2117,2874
input_file_ssa,2118,5921
input_file_ssa,2119,1533
input_file_ssa,2121,2736
input_file_ssa,2123,2834
input_file_ssa,2124,2950
input_file_ssa,2126,1760
input_file_ssa,2127,2197
input_file_ssa,2128,6376
input_file_ssa,2129,1787
input_file_ssa,2130,4423
input_file_ssa,2132,455
input_file_ssa,2135,2318
input_file_ssa,2136,6318
input_file_ssa,2137,6653
input_file_ssa,2138,1066
input_file_ssa,2139,6336
input_file_ssa,2140,4007
input_file_ssa,2141,3346
input_file_ssa,2142,3694
input_file_ssa,2143,6174
input_file_ssa,2147,6561
input_file_ssa,2149,6548
input_file_ssa,2150,4794
input_file_ssa,2152,1842
input_file_ssa,2156,571
input_file_ssa,2157,5482
input_file_ssa,2160,4728
input_file_ssa,2161,6558
input_file_ssa,2162,5411
input_file_ssa,2163,5994
input_file_ssa,2164,2222
input_file_ssa,2167,3013
input_file_ssa,2168,478
input_file_ssa,2169,5278
input_file_ssa,2170,4267
input_file_ssa,2171,1119
input_file_ssa,2172,1955
input_file_ssa,2174,2084
input_file_ssa,2175,1486
input_file_ssa,2178,6037
input_file_ssa,2179,556
input_file_ssa,2180,831
input_file_ssa,2181,3850
input_file_ssa,2182,327
input_file_ssa,2183,1441
input_file_ssa,2185,783
input_file_ssa,2186,3419
input_file_ssa,2189,115
input_file_ssa,2191,3230
input_file_ssa,2194,5481
input_file_ssa,2195,5793
input_file_ssa,2197,5067
input_file_ssa,2199,6093
input_file_ssa,2200,3629
input_file_ssa,2201,2061
input_file_ssa,2202,1150
input_file_ssa,2203,4382
input_file_ssa,2204,6557
input_file_ssa,2205,2536
input_file_ssa,2207,1976
input_file_ssa,2208,1183
input_file_ssa,2210,1607
input_file_ssa,2211,4914
input_file_ssa,2212,3353
input_file_ssa,2213,1892
input_file_ssa,2214,1750
input_file_ssa,2216,5402
input_file_ssa,2217,4326
input_file_ssa,2218,3382
input_file_ssa,2221,5234
input_file_ssa,2222,5138
input_file_ssa,2225,4257
input_file_ssa,2226,5751
input_file_ssa,2227,5675
input_file_ssa,2229,4300
input_file_ssa,2231,1855
input_file_ssa,2235,3240
input_file_ssa,2236,3377
input_file_ssa,2237,4381
input_file_ssa,2239,3257
input_file_ssa,2240,4003
input_file_ssa,2242,5113
input_file_ssa,2244,5049
input_file_ssa,2245,5531
input_file_ssa,2248,813
input_file_ssa,2251,1638
input_file_ssa,2252,2868
input_file_ssa,2255,5041
input_file_ssa,2256,3892
input_file_ssa,2258,1123
input_file_ssa,2262,4860
input_file_ssa,2265,1513
input_file_ssa,2266,2374
input_file_ssa,2267,5524
input_file_ssa,2268,6026
input_file_ssa,2269,4071
input_file_ssa,2270,6011
input_file_ssa,2272,1620
input_file_ssa,2273,144
input_file_ssa,2275,1212
input_file_ssa,2277,1869
input_file_ssa,2279,2121
input_file_ssa,2281,3901
input_file_ssa,2284,2001
input_file_ssa,2285,6194
input_file_ssa,2286,6143
input_file_ssa,2289,6060
input_file_ssa,2290,3407
input_file_ssa,2291,6172
input_file_ssa,2292,1881
input_file_ssa,2293,6547
input_file_ssa,2294,4517
input_file_ssa,2296,4940
input_file_ssa,2297,1213
input_file_ssa,2298,4948
input_file_ssa,2299,4982
input_file_ssa,2301,5008
input_file_ssa,2302,3037
input_file_ssa,2304,4461
input_file_ssa,2306,140
input_file_ssa,2308,6426
input_file_ssa,2309,1378
input_file_ssa,2311,70
input_file_ssa,2312,3995
input_file_ssa,2314,1024
input_file_ssa,2316,6470
input_file_ssa,2317,6373
input_file_ssa,2318,6453
input_file_ssa,2321,5657
input_file_ssa,2323,4804
input_file_ssa,2324,1708
input_file_ssa,2325,946
input_file_ssa,2327,2478
input_file_ssa,2330,5674
input_file_ssa,2332,3747
input_file_ssa,2333,5935
input_file_ssa,2334,5808
input_file_ssa,2336,5802
input_file_ssa,2339,3770
input_file_ssa,2342,779
input_file_ssa,2345,2319
input_file_ssa,2346,4956
input_file_ssa,2350,5990
input_file_ssa,2351,1048
input_file_ssa,2352,6284
input_file_ssa,2354,5570
input_file_ssa,2355,2224
input_file_ssa,2357,345
input_file_ssa,2358,854
input_file_ssa,2361,1050
input_file_ssa,2362,1224
input_file_ssa,2363,812
input_file_ssa,2365,4534
input_file_ssa,2367,6624
input_file_ssa,2368,775
input_file_ssa,2369,6282
input_file_ssa,2371,3478
input_file_ssa,2376,3715
input_file_ssa,2379,3412
input_file_ssa,2381,1440
input_file_ssa,2382,1828
input_file_ssa,2384,557
input_file_ssa,2385,4765
input_file_ssa,2388,1515
input_file_ssa,2389,4511
input_file_ssa,2390,6349
input_file_ssa,2394,1910
input_file_ssa,2397,2718
input_file_ssa,2398,6359
input_file_ssa,2401,2034
input_file_ssa,2404,3180
input_file_ssa,2405,5115
input_file_ssa,2409,3980
input_file_ssa,2410,4210
input_file_ssa,2411,1786
input_file_ssa,2412,3101
input_file_ssa,2414,4205
input_file_ssa,2415,1707
input_file_ssa,2416,1938
input_file_ssa,2417,729
input_file_ssa,2418,3748
input_file_ssa,2419,2460
input_file_ssa,2420,2505
input_file_ssa,2421,5717
input_file_ssa,2424,3307
input_file_ssa,2425,5818
input_file_ssa,2426,2094
input_file_ssa,2427,3479
input_file_ssa,2428,3481
input_file_ssa,2431,379
input_file_ssa,2432,3002
input_file_ssa,2433,3010
input_file_ssa,2435,3777
input_file_ssa,2438,5456
input_file_ssa,2443,2854
input_file_ssa,2447,6180
input_file_ssa,2449,6338
input_file_ssa,2452,223
input_file_ssa,2453,2976
input_file_ssa,2454,3354
input_file_ssa,2455,294
input_file_ssa,2456,1167
input_file_ssa,2457,662
input_file_ssa,2458,3096
input_file_ssa,2459,1402
input_file_ssa,2461,2146
input_file_ssa,2462,3181
input_file_ssa,2463,5474
input_file_ssa,2465,4990
input_file_ssa,2471,5819
input_file_ssa,2474,5407
input_file_ssa,2475,1680
input_file_ssa,2476,3145
input_file_ssa,2479,10
input_file_ssa,2480,3123
input_file_ssa,2481,3608
input_file_ssa,2483,131
input_file_ssa,2485,3837
input_file_ssa,2486,5145
input_file_ssa,2487,4673
input_file_ssa,2490,3017
input_file_ssa,2492,6357
input_file_ssa,2494,6480
input_file_ssa,2495,2355
input_file_ssa,2496,1385
input_file_ssa,2497,3915
input_file_ssa,2499,2122
input_file_ssa,2500,3016
input_file_ssa,2502,2911
input_file_ssa,2503,4217
input_file_ssa,2505,5128
input_file_ssa,2509,1436
input_file_ssa,2512,868
input_file_ssa,2514,3662
input_file_ssa,2515,5539
input_file_ssa,2517,791
input_file_ssa,2519,6479
input_file_ssa,2520,3163
input_file_ssa,2521,449
input_file_ssa,2522,4328
input_file_ssa,2523,5475
input_file_ssa,2524,1765
input_file_ssa,2525,6106
input_file_ssa,2526,2253
input_file_ssa,2529,185
input_file_ssa,2531,3038
input_file_ssa,2533,2737
input_file_ssa,2535,5323
input_file_ssa,2536,4095
input_file_ssa,2537,418
input_file_ssa,2538,3936
input_file_ssa,2539,3636
input_file_ssa,2540,2800
input_file_ssa,2545,1785
input_file_ssa,2546,5272
input_file_ssa,2547,4465
input_file_ssa,2549,4031
input_file_ssa,2554,4408
input_file_ssa,2555,480
input_file_ssa,2559,3428
input_file_ssa,2562,4862
input_file_ssa,2563,908
input_file_ssa,2564,907
input_file_ssa,2566,707
input_file_ssa,2569,4778
input_file_ssa,2573,5462
input_file_ssa,2574,1697
input_file_ssa,2578,3326
input_file_ssa,2579,472
input_file_ssa,2580,6593
input_file_ssa,2581,2029
input_file_ssa,2582,132
input_file_ssa,2584,2618
input_file_ssa,2585,2705
input_file_ssa,2586,5918
input_file_ssa,2588,4712
input_file_ssa,2589,3025
input_file_ssa,2590,4969
input_file_ssa,2592,6321
input_file_ssa,2594,3305
input_file_ssa,2595,1223
input_file_ssa,2597,2201
input_file_ssa,2602,4668
input_file_ssa,2603,5993
input_file_ssa,2604,5913
input_file_ssa,2606,6394
input_file_ssa,2607,5560
input_file_ssa,2608,6028
input_file_ssa,2609,3471
input_file_ssa,2611,3839
input_file_ssa,2614,3251
input_file_ssa,2616,6491
input_file_ssa,2617,1936
input_file_ssa,2618,3244
input_file_ssa,2619,3851
input_file_ssa,2620,4099
input_file_ssa,2621,6324
input_file_ssa,2622,126
input_file_ssa,2624,4987
input_file_ssa,2625,1157
input_file_ssa,2626,4454
input_file_ssa,2629,6428
input_file_ssa,2631,1413
input_file_ssa,2633,4813
input_file_ssa,2634,3094
input_file_ssa,2635,3383
input_file_ssa,2637,4384
input_file_ssa,2638,6221
input_file_ssa,2641,3538
input_file_ssa,2643,4070
input_file_ssa,2644,2459
input_file_ssa,2645,2053
input_file_ssa,2647,5018
input_file_ssa,2648,5246
input_file_ssa,2652,3829
input_file_ssa,2654,106
input_file_ssa,2655,6541
input_file_ssa,2659,4018
input_file_ssa,2660,2956
input_file_ssa,2661,5376
input_file_ssa,2662,3357
input_file_ssa,2663,4021
input_file_ssa,2666,3095
input_file_ssa,2667,5769
input_file_ssa,2669,1510
input_file_ssa,2670,2745
input_file_ssa,2674,1687
input_file_ssa,2675,6098
input_file_ssa,2676,1120
input_file_ssa,2679,6429
input_file_ssa,2682,2429
input_file_ssa,2683,4352
input_file_ssa,2684,2131
input_file_ssa,2686,4027
input_file_ssa,2687,4032
input_file_ssa,2688,4459
input_file_ssa,2689,426
input_file_ssa,2691,1314
input_file_ssa,2692,4083
input_file_ssa,2695,1401
input_file_ssa,2696,1905
input_file_ssa,2697,1891
input_file_ssa,2698,2474
input_file_ssa,2699,4783
input_file_ssa,2700,5428
input_file_ssa,2701,3378
input_file_ssa,2705,963
input_file_ssa,2706,6005
input_file_ssa,2708,5392
input_file_ssa,2709,2134
input_file_ssa,2710,6315
input_file_ssa,2711,1423
input_file_ssa,2712,5588
input_file_ssa,2715,2855
input_file_ssa,2717,1771
input_file_ssa,2721,5325
input_file_ssa,2723,856
input_file_ssa,2725,72
input_file_ssa,2726,4764
input_file_ssa,2727,5644
input_file_ssa,2730,466
input_file_ssa,2731,4192
input_file_ssa,2736,569
input_file_ssa,2739,2691
input_file_ssa,2741,6520
input_file_ssa,2742,4555
input_file_ssa,2743,6066
input_file_ssa,2744,1488
input_file_ssa,2746,1386
input_file_ssa,2747,6312
input_file_ssa,2749,1175
input_file_ssa,2751,30
input_file_ssa,2753,4838
input_file_ssa,2755,6002
input_file_ssa,2756,5779
input_file_ssa,2757,4978
input_file_ssa,2759,4167
input_file_ssa,2761,3369
input_file_ssa,2762,1454
input_file_ssa,2765,1821
input_file_ssa,2768,101
input_file_ssa,2771,4256
input_file_ssa,2773,6145
input_file_ssa,2775,2108
input_file_ssa,2776,5023
input_file_ssa,2778,2297
input_file_ssa,2779,306
input_file_ssa,2784,3900
input_file_ssa,2786,265
input_file_ssa,2788,3264
input_file_ssa,2790,3146
input_file_ssa,2791,2395
input_file_ssa,2793,4168
input_file_ssa,2794,3886
input_file_ssa,2798,3589
input_file_ssa,2799,5297
input_file_ssa,2800,4430
input_file_ssa,2801,5891
input_file_ssa,2802,5770
input_file_ssa,2803,1947
input_file_ssa,2804,4045
input_file_ssa,2805,1852
input_file_ssa,2806,3384
input_file_ssa,2807,4689
input_file_ssa,2808,4206
input_file_ssa,2813,1614
input_file_ssa,2818,1578
input_file_ssa,2821,1706
input_file_ssa,2822,1579
input_file_ssa,2823,6471
input_file_ssa,2824,4194
input_file_ssa,2828,570
input_file_ssa,2829,5596
input_file_ssa,2831,5687
input_file_ssa,2832,811
input_file_ssa,2833,6316
input_file_ssa,2836,1057
input_file_ssa,2839,5955
input_file_ssa,2842,1538
input_file_ssa,2845,3390
input_file_ssa,2846,2384
input_file_ssa,2849,1259
input_file_ssa,2850,2231
input_file_ssa,2851,2654
input_file_ssa,2853,5977
input_file_ssa,2855,1071
input_file_ssa,2856,3830
input_file_ssa,2857,1419
input_file_ssa,2861,3761
input_file_ssa,2863,807
input_file_ssa,2864,5885
input_file_ssa,2868,3781
input_file_ssa,2869,5267
input_file_ssa,2870,215
input_file_ssa,2871,1767
input_file_ssa,2873,5809
input_file_ssa,2874,3800
input_file_ssa,2876,5953
input_file_ssa,2877,2982
input_file_ssa,2878,149
input_file_ssa,2880,5694
input_file_ssa,2882,6609
input_file_ssa,2884,128
input_file_ssa,2885,1470
input_file_ssa,2886,3161
input_file_ssa,2888,3473
input_file_ssa,2890,3219
input_file_ssa,2891,3486
input_file_ssa,2892,2592
input_file_ssa,2895,62
input_file_ssa,2896,465
input_file_ssa,2897,5235
input_file_ssa,2899,6457
input_file_ssa,2900,5077
input_file_ssa,2901,1524
input_file_ssa,2908,1982
input_file_ssa,2910,1348
input_file_ssa,2911,4493
input_file_ssa,2912,1181
input_file_ssa,2913,3102
input_file_ssa,2915,3107
input_file_ssa,2916,5305
input_file_ssa,2917,1673
input_file_ssa,2918,4549
input_file_ssa,2919,5519
input_file_ssa,2921,4742
input_file_ssa,2923,3780
input_file_ssa,2925,802
input_file_ssa,2927,911
input_file_ssa,2929,2899
input_file_ssa,2931,5610
input_file_ssa,2932,4916
input_file_ssa,2934,6596
input_file_ssa,2940,284
input_file_ssa,2941,461
input_file_ssa,2942,3277
input_file_ssa,2943,5532
input_file_ssa,2944,3681
input_file_ssa,2946,3041
input_file_ssa,2948,1965
input_file_ssa,2949,2506
input_file_ssa,2951,4750
input_file_ssa,2952,784
input_file_ssa,2953,2133
input_file_ssa,2955,2225
input_file_ssa,2956,1679
input_file_ssa,2957,2957
input_file_ssa,2958,3044
input_file_ssa,2960,4471
input_file_ssa,2962,1633
input_file_ssa,2963,5978
input_file_ssa,2965,2552
input_file_ssa,2969,2587
input_file_ssa,2970,4357
input_file_ssa,2975,4911
input_file_ssa,2977,4782
input_file_ssa,2978,5590
input_file_ssa,2979,2491
input_file_ssa,2980,2635
input_file_ssa,2981,4308
input_file_ssa,2984,2786
input_file_ssa,2985,6682
input_file_ssa,2986,5192
input_file_ssa,2987,199
input_file_ssa,2989,1766
input_file_ssa,2991,4005
input_file_ssa,2992,5450
input_file_ssa,2993,3726
input_file_ssa,2994,553
input_file_ssa,2996,78
input_file_ssa,2998,5033
input_file_ssa,3001,2392
input_file_ssa,3003,1984
input_file_ssa,3006,3067
input_file_ssa,3007,3514
input_file_ssa,3008,2970
input_file_ssa,3009,1791
input_file_ssa,3010,274
input_file_ssa,3011,6203
input_file_ssa,3013,4714
input_file_ssa,3015,1532
input_file_ssa,3016,2918
input_file_ssa,3018,2663
input_file_ssa,3019,6050
input_file_ssa,3021,6088
input_file_ssa,3022,894
input_file_ssa,3023,6365
input_file_ssa,3030,381
input_file_ssa,3033,2082
input_file_ssa,3035,5039
input_file_ssa,3037,112
input_file_ssa,3038,1862
input_file_ssa,3039,2607
input_file_ssa,3044,6497
input_file_ssa,3045,5898
input_file_ssa,3046,4918
input_file_ssa,3051,5137
input_file_ssa,3052,160
input_file_ssa,3055,4660
input_file_ssa,3056,6068
input_file_ssa,3058,2744
input_file_ssa,3059,161
input_file_ssa,3062,63
input_file_ssa,3064,285
input_file_ssa,3065,2826
input_file_ssa,3066,1690
input_file_ssa,3072,2296
input_file_ssa,3075,1738
input_file_ssa,3078,4935
input_file_ssa,3081,2931
input_file_ssa,3084,3362
input_file_ssa,3085,348
input_file_ssa,3086,2236
input_file_ssa,3087,5250
input_file_ssa,3090,113
input_file_ssa,3091,5470
input_file_ssa,3092,1932
input_file_ssa,3099,2077
input_file_ssa,3100,3347
input_file_ssa,3101,3068
input_file_ssa,3102,5737
input_file_ssa,3103,1552
input_file_ssa,3108,4839
input_file_ssa,3109,6442
input_file_ssa,3110,1154
input_file_ssa,3111,3276
input_file_ssa,3112,4023
input_file_ssa,3116,4889
input_file_ssa,3117,3299
input_file_ssa,3118,2294
input_file_ssa,3121,763
input_file_ssa,3122,4327
input_file_ssa,3123,3045
input_file_ssa,3125,5704
input_file_ssa,3128,776
input_file_ssa,3129,3809
input_file_ssa,3130,5643
input_file_ssa,3131,107
input_file_ssa,3133,2381
input_file_ssa,3135,2266
input_file_ssa,3136,5597
input_file_ssa,3138,4017
input_file_ssa,3143,3840
input_file_ssa,3144,3796
input_file_ssa,3145,312
input_file_ssa,3147,5517
input_file_ssa,3149,4277
input_file_ssa,3150,5752
input_file_ssa,3152,2259
input_file_ssa,3153,6252
input_file_ssa,3154,3578
input_file_ssa,3156,4798
input_file_ssa,3157,510
input_file_ssa,3158,1424
input_file_ssa,3159,3834
input_file_ssa,3161,3808
input_file_ssa,3162,829
input_file_ssa,3167,1641
input_file_ssa,3168,1600
input_file_ssa,3171,2838
input_file_ssa,3172,4587
input_file_ssa,3173,5821
input_file_ssa,3179,5723
input_file_ssa,3181,11
input_file_ssa,3182,1594
input_file_ssa,3184,49
input_file_ssa,3185,3772
input_file_ssa,3186,6629
input_file_ssa,3187,5735
